Design Number,Testing Authority,System Type,Joint Type,Joint Type,Joint Type,Joint Type,Joint Type,Joint Conditions,Joint Conditions,Joint Conditions,Joint Conditions,Joint Conditions,Joint Conditions,Joint Conditions,Joint Conditions,Joint Conditions,Joint Conditions,Joint Conditions,Joint Conditions,Joint Conditions,Joint Conditions,Joint Conditions,Joint Conditions,Joint Conditions,Joint Conditions,Joint Conditions,Joint Conditions,Joint Conditions,Joint Conditions,Max Joint Width (mm),Penetration Types,Penetration Types,Penetration Types,Penetration Types,Penetration Types,Penetration Types,Penetration Types,Penetration Types,Penetration Types,Penetration Types,Penetration Types,Penetration Types,Max Size Penetrant (mm),Application Method,Application Method,Application Method,Application Method,Application Method,Application Method,Application Method,Application Method,Application Method,Application Method,Application Method,Application Method,Application Method,Application Method,Application Method,Movement Capabilities (%),F Rating (Hour),F Rating (Hour),F Rating (Hour),F Rating (Hour),T-Rating (h),T-Rating (h),T-Rating (h),T-Rating (h),T-Rating (h),Trade ,Trade ,Trade ,Trade ,Trade ,Trade ,Minimum Annular Space (mm),Maximum Annular Space (mm),Sleeve,Insulation Type,Insulation Type,Insulation Type,Insulation Type,Insulation Type,Insulation Type,Insulation Type,Insulation Type,L Rating At Ambient,L Rating At Ambient,L Rating At Ambient,L Rating At Ambient,L Rating At Ambient,L Rating At Ambient,L Rating At Ambient,Mold and Mildew Resistance,Seismic Performance ,Water Rating,STC Rating,Products,Products,Products,Products,Products,Products,Products,Products,Products,Products,Products,Products,Products
HW33,ULC,Joint,,,,Head-of-Wall,,,,,,,,,,,Concrete/Block Wall to Flat Concrete Floor,,,,,,,,,,,,,84,,,,,,,,,,,,,,,,,,,,,,,,,Sealant & Backer,,Spray,,20,,2,,,,,2,,,,,Electrical,Interior Joints,,,,,None,,,,,Mineral Wool,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,,,Acrylic Sealant,,,,Mineral Wool,,,,,
HW65,ULC,Joint,,,,Head-of-Wall,,,,,,,,,,,Concrete/Block Wall to Flat Concrete Floor,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,Cast-In Device,,,,,,,,,,,,,None,,2,,,,1,2,,,,,Electrical,Interior Joints,,,,,None,,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,Silicone,,,,,,,,,,,
HW68,ULC,Joint,,,,Head-of-Wall,,,,,,,,,,,Concrete/Block Wall to Flat Concrete Floor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Foam,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,
HW74,ULC,Joint,,,,Head-of-Wall,,,,,,,,,,,Concrete/Block Wall to Flat Concrete Floor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Foam,Mortar,,,,Sealant & Backer,,Spray,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,
HW75,ULC,Joint,,,,Head-of-Wall,,,,,,Concrete/Block Wall to Concrete Metal Floor Deck (Parallel),,Concrete/Block Wall to Concrete Metal Floor Deck (Perpendicular),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Blocks/Plugs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,
JF9,ULC,Joint,,Floor-to-Floor,Floor-to-Wall,,Wall-to-Wall,,Concrete Floor to Concrete Floor,Concrete Floor to Concrete/Block Wall,,Concrete/Block Wall to Concrete Metal Floor Deck (Parallel),,Concrete/Block Wall to Concrete Metal Floor Deck (Perpendicular),,Concrete/Block Wall to Concrete/Block Wall,,,,,,,,,,,,,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wrap Strip,,1,2,3,4,,1,2,3,4,,,,,,,,,None,,,,,Mineral Wool,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,Silicone,Silicone SL,,Seal NS,,,Mineral Wool,,,,,
JF14,ULC,Joint,,Floor-to-Floor,Floor-to-Wall,,Wall-to-Wall,,Concrete Floor to Concrete Floor,Concrete Floor to Concrete/Block Wall,,,,,,Concrete/Block Wall to Concrete/Block Wall,,,,,,,,,,,,,,135,,,,,,,,,,,,,,,,,Collar,Drop-In Device,,,,,,,,,,,,,,3,,,,2,3,,,,,,,,,,None,,,,,Mineral Wool,,,,,,,,,,,,,,,,Silicone,Silicone SL,,,,,Mineral Wool,,,,,
JF29,ULC,Joint,,Floor-to-Floor,Floor-to-Wall,,Wall-to-Wall,,Concrete Floor to Concrete Floor,Concrete Floor to Concrete/Block Wall,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,Collar,,,,,,,,,,Spray,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,Silicone,Silicone SL,,Seal NS,,,Mineral Wool,,,,,
JF50,ULC,Joint,,Floor-to-Floor,Floor-to-Wall,,Wall-to-Wall,,Concrete Floor to Concrete Floor,Concrete Floor to Concrete/Block Wall,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,Foam,,,,,,,Spray,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,Silicone,Silicone SL,,Seal NS,,,Mineral Wool,,,,,
JF51,ULC,Joint,,Floor-to-Floor,Floor-to-Wall,,Wall-to-Wall,,Concrete Floor to Concrete Floor,Concrete Floor to Concrete/Block Wall,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,Spray,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,Silicone,Silicone SL,,Seal NS,,,Mineral Wool,,,,,
